rate(5 minutes)	Every 5 minutes
rate(1 hour)	Every hour
rate(7 days)	Every seven days
cron(15 10 * * ? *)	10:15 AM (UTC+0) every day
cron(0 8 1 * ? *)	8:00 AM (UTC+0) on the first day of the month
cron(0 9 ? * 2#1 *)	9:00 AM (UTC+0) on the first Monday of each month
cron(10 15 ? * SUN *)	3:10 PM (UTC+0) on Sunday of each month
cron(0 0 1 */3 ? *)	Every 3 months at 12am on 1st of month
cron(0 0 LW * ? *)	Midnight (UTC+0) on last weekday of month
cron(0 18 ? * MON-FRI *)	6:00 PM (UTC+0) Monday through Friday
cron(0/10 * ? * MON-FRI *)	Every 10 min on weekdays
cron(0/5 8-17 ? * MON-FRI *)	Every 5 minutes between 8:00 AM (UTC+0) and 5:55 PM (UTC+0) weekdays
cron(0 0 ? * L *)	Midnight (UTC+0) on last day of week, every week
cron(0 0 ? * 1L *)	Midnight (UTC+0) on last Sunday of month
cron(0 0 ? * SUNL *)	Midnight (UTC+0) on last NAMED Sunday of month
cron(0 9 ? * MON#1 *)	9:00 AM (UTC+0) on the first NAMED Monday of each month
cron(0 0 L JAN-AUG ? *)	Midnight (UTC+) on the last day of month, January through August
cron(0 23-4 L * ? *)	First minute of every hour between 11am and 4pm on last day of month
cron(0 0 L 6 ? 2020-2040)	Midnight (UTC+0) on last day of June, from 2020 to 2040
cron(0 0 ? * SUN,TUE,THU *)	Midnight (UTC+0) every Sunday, Tuesday and Thursday
cron(0 0 1 1 ? 2020/3)	Midnight (UTC+0) on first day of every month, every 3 years starting from 2020
